"","year","age","sex","pred","se","lower","upper"
"1",2000,20,"Male",0.00286538906525117,1.63839609229111e-05,0.00283327650184227,0.00289750162866008
"2",2000,21,"Male",0.00311372618278914,1.74173086134473e-05,0.00307958825790679,0.0031478641076715
"3",2000,22,"Male",0.00338403748721542,1.85414250117082e-05,0.00334769629419247,0.00342037868023837
"4",2000,23,"Male",0.00367834071573641,1.97676652778274e-05,0.00363959609179187,0.00371708533968095
"5",2000,24,"Male",0.00399884724414972,2.11086426998428e-05,0.00395747430445803,0.00404022018384141
"6",2000,25,"Male",0.00434798141500507,2.25782800903932e-05,0.0043037279860279,0.00439223484398224
"7",2000,26,"Male",0.00472840183630974,2.41918504358335e-05,0.0046809858094555,0.00477581786316397
"8",2000,27,"Male",0.0051430248481538,2.59660069895985e-05,0.00509213147445419,0.00519391822185342
"9",2000,28,"Male",0.00559505037226047,2.79188037498803e-05,0.00554032951691071,0.00564977122761024
"10",2000,29,"Male",0.0060879903780056,3.00697078802607e-05,0.00602905375056029,0.00614692700545091
"11",2000,30,"Male",0.00662570021772989,3.24396060359734e-05,0.00656211858989938,0.0066892818455604
"12",2000,31,"Male",0.00721241310394657,3.50508067046354e-05,0.00714371352280549,0.00728111268508766
"13",2000,32,"Male",0.00785277802097877,3.79270405692469e-05,0.00777844102146305,0.0079271150204945
"14",2000,33,"Male",0.00855190138315974,4.10934606189385e-05,0.00847135820034662,0.00863244456597286
"15",2000,34,"Male",0.00931539277034471,4.45766433803956e-05,0.00922802254931913,0.00940276299137029
"16",2000,35,"Male",0.0101494150882533,4.84045923602286e-05,0.0100545420872273,0.0102442880892794
"17",2000,36,"Male",0.0110607395149482,5.26067447280986e-05,0.0109576302952811,0.0111638487346153
"18",2000,37,"Male",0.0120568056041055,5.72139825845453e-05,0.0119446661982398,0.0121689450099712
"19",2000,38,"Male",0.0131457869187676,6.22586509950456e-05,0.0130237599628173,0.0132678138747179
"20",2000,39,"Male",0.0143366625636309,6.77745864823738e-05,0.0142038243741254,0.0144695007531364
"21",2000,40,"Male",0.015639294966623,7.37971620135986e-05,0.0154946525290763,0.0157839374041696
"22",2000,41,"Male",0.0170645142278815,8.03633578814624e-05,0.0169070020464339,0.0172220264093292
"23",2000,42,"Male",0.0186242093016649,8.75118724854261e-05,0.0184526860315935,0.0187957325717363
"24",2000,43,"Male",0.0203314261986327,9.52832931333059e-05,0.0201446709440914,0.020518181453174
"25",2000,44,"Male",0.0222004732854886,0.00010372035492347,0.0219971813898386,0.0224037651811386
"26",2000,45,"Male",0.0242469262144037,0.000112867987444294,0.0240257049590129,0.0244681474697945
"27",2000,46,"Male",0.0264851237619306,0.000122765654788751,0.0262445030785446,0.0267257444453165
"28",2000,47,"Male",0.0289270774144283,0.000133444357931853,0.0286655264728818,0.0291886283559747
"29",2000,48,"Male",0.0315841311581938,0.00014493202153872,0.0313000643959779,0.0318681979204097
"30",2000,49,"Male",0.03446672414093,0.000157252776112381,0.0341585086997497,0.0347749395821102
"31",2000,50,"Male",0.0375840084563044,0.000170425787276716,0.0372499739132421,0.0379180429993668
"32",2000,51,"Male",0.0409434235441531,0.000184463935959814,0.0405818742296719,0.0413049728586343
"33",2000,52,"Male",0.0445502327982007,0.000199372346057403,0.0441594629999282,0.0449410025964732
"34",2000,53,"Male",0.0484070309318778,0.000215146765782642,0.0479853432709439,0.0488287185928118
"35",2000,54,"Male",0.0525132338057232,0.000231771822668214,0.0520589610332935,0.0529675065781529
"36",2000,55,"Male",0.0568645655849905,0.000249219190087223,0.0563760959724195,0.0573530351975614
"37",2000,56,"Male",0.0614525610434187,0.000267445724529771,0.0609283674233404,0.0619767546634971
"38",2000,57,"Male",0.0662641032934494,0.000286391656203755,0.06570277564729,0.0668254309396087
"39",2000,58,"Male",0.0712810189253877,0.000305978938451082,0.0706813002060236,0.0718807376447518
"40",2000,59,"Male",0.0764797532143105,0.000326109880908074,0.0758405778477307,0.0771189285808903
"41",2000,60,"Male",0.0818311474901728,0.000346666203869106,0.0811516817305894,0.0825106132497563
"42",2000,61,"Male",0.0873003388358332,0.000367508653715386,0.0865800218745511,0.0880206557971154
"43",2000,62,"Male",0.0928467989694475,0.000388477309163689,0.0920853834434867,0.0936082144954084
"44",2000,63,"Male",0.0984245246105332,0.000409392684541483,0.0976221149488319,0.0992269342722345
"45",2000,64,"Male",0.10398238609468,0.000430057700237983,0.103139473002213,0.104825299187146
"46",2000,65,"Male",0.109464634889925,0.000450260544816491,0.108582124222084,0.110347145557765
"47",2000,66,"Male",0.114811564468581,0.000469778402566486,0.113890798799551,0.115732330137611
"48",2000,67,"Male",0.119960313228561,0.00048838197006529,0.119003084567233,0.120917541889889
"49",2000,68,"Male",0.124845793334514,0.000505840641151647,0.123854345677857,0.125837240991172
"50",2000,69,"Male",0.129401725859942,0.000521928206035652,0.128378746576112,0.130424705143772
"51",2000,70,"Male",0.133561760696381,0.0005364288894385,0.132510360073082,0.134613161319681
"52",2000,71,"Male",0.13726065939315,0.000549143544208521,0.136184338046501,0.138336980739798
"53",2000,72,"Male",0.140435520218425,0.00055989581721661,0.13933812441668,0.141532916020169
"54",2000,73,"Male",0.143035904800944,0.000568571293448642,0.141921505065785,0.144150304536103
"55",2000,74,"Male",0.145052547268627,0.000575221995575816,0.143925112157298,0.146179982379955
"56",2000,75,"Male",0.146492516326901,0.000579965681430472,0.145355783591297,0.147629249062505
"57",2000,76,"Male",0.147369879386092,0.000582946459949995,0.14622730432459,0.148512454447594
"58",2000,77,"Male",0.147704897614414,0.000584328138721543,0.14655961446252,0.148850180766309
"59",2000,78,"Male",0.147523199455979,0.000584287713240514,0.146377995538027,0.14866840337393
"60",2000,79,"Male",0.146854951714236,0.000583009144234151,0.145712253791537,0.147997649636935
"61",2000,80,"Male",0.145734042979851,0.000580677550355967,0.144595914981154,0.146872170978549
"62",2000,81,"Male",0.144197290863323,0.000577473935848077,0.143065441949061,0.145329139777585
"63",2000,82,"Male",0.142283682079866,0.0005735705701176,0.141159483762435,0.143407880397296
"64",2000,83,"Male",0.140033652757034,0.000569127131784003,0.138918163578737,0.14114914193533
"65",2000,84,"Male",0.137488415191529,0.000564287717550077,0.136382411265131,0.138594419117928
"66",2000,85,"Male",0.134689336466909,0.000559178792048677,0.133593346034494,0.135785326899325
"67",2000,86,"Male",0.131677373677311,0.000553908117291592,0.130591713767419,0.132763033587202
"68",2000,87,"Male",0.128492569840136,0.000548564651468075,0.127417383123258,0.129567756557013
"69",2000,88,"Male",0.125173613823936,0.000543219351669822,0.124108903894663,0.126238323753209
"70",2000,89,"Male",0.121757466715376,0.000537926760822016,0.120703130264164,0.122811803166587
"71",2000,90,"Male",0.118279055992272,0.000532727213423472,0.117234910653962,0.119323201330582
"72",2000,91,"Male",0.114771037686782,0.000527649464239707,0.113736844736872,0.115805230636692
"73",2000,92,"Male",0.11126362546804,0.000522713532871968,0.110239106943611,0.112288143992469
"74",2000,93,"Male",0.107784484317472,0.000517933565843968,0.106769334528418,0.108799634106526
"75",2000,94,"Male",0.104358685287716,0.000513320543975698,0.103352577021524,0.105364793553909
"76",2000,95,"Male",0.101008716798817,0.000508884701422662,0.100011302784028,0.102006130813605
"77",2000,96,"Male",0.0977511924932088,0.000504626917052452,0.096762123735786,0.0987402612506316
"78",2000,97,"Male",0.0945876697360946,0.000500509033717681,0.0936066720300079,0.0955686674421812
"79",2000,98,"Male",0.0915161434601121,0.000496487591929264,0.0905430277799307,0.0924892591402934
"80",2000,99,"Male",0.0885346051826834,0.000492524449727691,0.0875692572612171,0.0894999531041497
"81",2000,100,"Male",0.085641046657005,0.000488586471711847,0.0846834171724497,0.0865986761415602
"82",2001,20,"Female",0.00283168006973093,1.55578878419074e-05,0.00280118660956079,0.00286217352990107
"83",2001,21,"Female",0.00307710471656149,1.65098384458144e-05,0.0030447454332077,0.00310946399991529
"84",2001,22,"Female",0.00334424747405668,1.75447756031773e-05,0.00330985971387445,0.0033786352342389
"85",2001,23,"Female",0.00363510286354331,1.86734619392473e-05,0.00359850287814239,0.00367170284894424
"86",2001,24,"Female",0.00395185687203145,1.99078915785251e-05,0.00391283740453755,0.00399087633952536
"87",2001,25,"Female",0.00429690607395012,2.12613358498121e-05,0.00425523385568449,0.00433857829221575
"88",2001,26,"Female",0.00467287870445112,2.27483753992399e-05,0.00462829188866861,0.00471746552023363
"89",2001,27,"Female",0.00508265788018805,2.43849187235099e-05,0.00503486343948998,0.00513045232088613
"90",2001,28,"Female",0.00552940718107506,2.61882081093836e-05,0.00547807829318067,0.00558073606896945
"91",2001,29,"Female",0.00601659882506193,2.81768148053553e-05,0.00596137226804343,0.00607182538208043
"92",2001,30,"Female",0.00654804468726879,3.03706258308136e-05,0.0064885182606404,0.00660757111389719
"93",2001,31,"Female",0.00712793043467652,3.27908250700814e-05,0.00706366041753916,0.00719220045181388
"94",2001,32,"Female",0.00776085306763451,3.54598711980367e-05,0.00769135172008635,0.00783035441518266
"95",2001,33,"Female",0.00845186217925917,3.84014746118827e-05,0.00837659528901988,0.00852712906949846
"96",2001,34,"Female",0.00920650526272552,4.16405750359007e-05,0.00912488973565515,0.00928812078979588
"97",2001,35,"Female",0.0100308774136658,4.520332099983e-05,0.00994227890450616,0.0101194759228255
"98",2001,36,"Female",0.0109316757892796,4.91170521593653e-05,0.0108354063670473,0.011027945211512
"99",2001,37,"Female",0.0119162591959133,5.3410285617071e-05,0.0118115750361039,0.0120209433557228
"100",2001,38,"Female",0.0129927131809597,5.81127081894365e-05,0.0128788122729084,0.013106614089011
"101",2001,39,"Female",0.0141699210006532,6.32551781185358e-05,0.0140459408515409,0.0142939011497656
"102",2001,40,"Female",0.0154576408197829,6.88697422187387e-05,0.0153226561250342,0.0155926255145316
"103",2001,41,"Female",0.0168665894689062,7.49896780791136e-05,0.0167196096998711,0.0170135692379412
"104",2001,42,"Female",0.0184085330348212,8.16495759532404e-05,0.0182484998659528,0.0185685662036895
"105",2001,43,"Female",0.0200963844853851,8.88854816589571e-05,0.0199221689413336,0.0202706000294367
"106",2001,44,"Female",0.0219443084235258,9.67351305398303e-05,0.0217547075676678,0.0221339092793839
"107",2001,45,"Female",0.0239677267320902,0.000105238017068707,0.0237614602186355,0.0241739932455448
"108",2001,46,"Female",0.0261808433048751,0.000114428744092438,0.0259565629664539,0.0264051236432962
"109",2001,47,"Female",0.028595566082031,0.000124334479424604,0.0283518705023588,0.0288392616617032
"110",2001,48,"Female",0.0312231484264722,0.000134979718432402,0.0309585881783447,0.0314877086745997
"111",2001,49,"Female",0.0340739547598003,0.000146385679635989,0.0337870388277138,0.0343608706918869
"112",2001,50,"Female",0.0371570827782835,0.000158569300550661,0.0368462869492042,0.0374678786073628
"113",2001,51,"Female",0.0404799425272568,0.000171542093434121,0.0401437200241259,0.0408161650303877
"114",2001,52,"Female",0.0440477977861917,0.000185308849657861,0.0436845924408623,0.0444110031315211
"115",2001,53,"Female",0.0478632781388977,0.000199866189110898,0.0474715404082404,0.0482550158695551
"116",2001,54,"Female",0.0519258732235086,0.00021520096334531,0.0515040793353518,0.0523476671116654
"117",2001,55,"Female",0.0562314237970639,0.000231288538411393,0.0557780982617776,0.0566847493323502
"118",2001,56,"Female",0.0607716271838981,0.000248091005121819,0.0602853688138593,0.0612578855539369
"119",2001,57,"Female",0.0655335771445605,0.000265555389516665,0.0650130885811079,0.0660540657080132
"120",2001,58,"Female",0.0704993599268462,0.000283611962250654,0.0699434804808349,0.0710552393728575
"121",2001,59,"Female",0.0756457289807569,0.00030217276927197,0.0750534703529838,0.0762379876085299
"122",2001,60,"Female",0.0809438803208743,0.000321130523748782,0.0803144644943267,0.0815732961474219
"123",2001,61,"Female",0.0863593486721752,0.000340358007005844,0.0856922469784437,0.0870264503659066
"124",2001,62,"Female",0.0918520413230885,0.000359708121285434,0.091147013405369,0.0925570692408079
"125",2001,63,"Female",0.0973764221532225,0.000379014717922189,0.0966335533060951,0.09811929100035
"126",2001,64,"Female",0.102881852864528,0.000398094291454069,0.102101588053278,0.103662117675778
"127",2001,65,"Female",0.10831309241266,0.000416748585849286,0.107496265184396,0.109129919640925
"128",2001,66,"Female",0.113610949490281,0.000434768107842547,0.11275880399891,0.114463094981653
"129",2001,67,"Female",0.118713077174733,0.000451936489944801,0.117827281654442,0.119598872695025
"130",2001,68,"Female",0.123554894010551,0.000468035597771513,0.122637544238919,0.124472243782184
"131",2001,69,"Female",0.128070612250344,0.000482851237660599,0.127124223824529,0.129017000676159
"132",2001,70,"Female",0.132194351968544,0.000496179293756574,0.131221840552781,0.133166863384306
"133",2001,71,"Female",0.135861319336922,0.000507832108537277,0.134865968404189,0.136856670269655
"134",2001,72,"Female",0.13900902833645,0.000517644913572637,0.137994444305847,0.140023612367052
"135",2001,73,"Female",0.141587350045743,0.000525513382159076,0.140557343816712,0.142617356274775
"136",2001,74,"Female",0.143586991480945,0.000531492463252697,0.14254526625297,0.144628716708921
"137",2001,75,"Female",0.145014879401487,0.000535701151006082,0.143964905145516,0.146064853657459
"138",2001,76,"Female",0.145884905334475,0.000538284923440119,0.144829866884532,0.146939943784417
"139",2001,77,"Female",0.14621712666509,0.000539408953090762,0.145159885117033,0.147274368213148
"140",2001,78,"Female",0.146036945086179,0.000539251372071239,0.144980012396919,0.147093877775438
"141",2001,79,"Female",0.145374281662382,0.000537996755196283,0.144319808022197,0.146428755302566
"142",2001,80,"Female",0.14426276348168,0.000535829972229635,0.14321253673611,0.14531299022725
"143",2001,81,"Female",0.142738933560112,0.00053293055891944,0.14169438966463,0.143783477455594
"144",2001,82,"Female",0.140841493242816,0.000529467758894525,0.139803736435383,0.14187925005025
"145",2001,83,"Female",0.138610584642144,0.000525596386512469,0.13758041572458,0.139640753559709
"146",2001,84,"Female",0.136087119474051,0.000521453646925838,0.135065070326077,0.137109168622026
"147",2001,85,"Female",0.133312159798585,0.000517157018878557,0.132298532041583,0.134325787555586
"148",2001,86,"Female",0.13032635546199,0.000512803256738849,0.129321261078782,0.131331449845198
"149",2001,87,"Female",0.127169442336567,0.000508468504174509,0.126172844068385,0.128166040604749
"150",2001,88,"Female",0.123879804663649,0.000504209440022951,0.122891554161204,0.124868055166094
"151",2001,89,"Female",0.120494103875661,0.000500065307374695,0.119513975873206,0.121474231878115
"152",2001,90,"Female",0.117046975197475,0.00049606062020877,0.116074696381866,0.118019254013085
"153",2001,91,"Female",0.113570792133802,0.000492208306590488,0.112606063852885,0.11453552041472
"154",2001,92,"Female",0.110095497692209,0.000488513038004969,0.109138012137719,0.111052983246699
"155",2001,93,"Female",0.106648499939917,0.000484974510632949,0.105697949899076,0.107599049980757
"156",2001,94,"Female",0.103254628320571,0.000481590481763801,0.102310710976314,0.104198545664828
"157",2001,95,"Female",0.0999361461343266,0.000478359415741773,0.0989985616794728,0.100873730589181
"158",2001,96,"Female",0.0967094910860168,0.000475273057676171,0.0957779558929715,0.0976410262790621
"159",2001,97,"Female",0.0935761844403435,0.00047228968874698,0.0926504966503995,0.0945018722302876
"160",2001,98,"Female",0.0905342196005478,0.000469364161370526,0.0896142658442615,0.091454173356834
"161",2001,99,"Female",0.0875815877713926,0.000466457297776561,0.0866673314677506,0.0884958440750347
"162",2001,100,"Female",0.0847162815323824,0.000463535481894374,0.0838077519878695,0.0856248110768954
"163",2002,20,"Male",0.00303117614156011,1.59573842269227e-05,0.00299989966847534,0.00306245261464488
"164",2002,21,"Male",0.00329383420585264,1.68954926131452e-05,0.00326071904033088,0.00332694937137441
"165",2002,22,"Male",0.00357972504672364,1.79141376532016e-05,0.00354461333692337,0.00361483675652392
"166",2002,23,"Male",0.00389098040197032,1.90242561600402e-05,0.00385369285989664,0.00392826794404399
"167",2002,24,"Male",0.0042299362987894,2.02380968630627e-05,0.0041902696289378,0.004269602968641
"168",2002,25,"Male",0.00459915339007303,2.15692653948313e-05,0.00455687762989916,0.0046414291502469
"169",2002,26,"Male",0.00500143935317419,2.30327505548573e-05,0.00495629516208667,0.00504658354426171
"170",2002,27,"Male",0.00543987355545888,2.46449313945004e-05,0.00539156948992566,0.0054881776209921
"171",2002,28,"Male",0.00591783420869621,2.64235660827477e-05,0.00586604401917402,0.00596962439821839
"172",2002,29,"Male",0.00643902825284508,2.83877648164263e-05,0.00638338823380488,0.00649466827188527
"173",2002,30,"Male",0.00700752422886231,3.05579500177251e-05,0.00694763064682757,0.00706741781089705
"174",2002,31,"Male",0.0076277884194805,3.29558075628906e-05,0.00756319503665723,0.00769238180230376
"175",2002,32,"Male",0.00830472455606484,3.56042327570222e-05,0.00823494025986108,0.0083745088522686
"176",2002,33,"Male",0.00904371740807912,3.85272742806834e-05,0.00896820395048898,0.00911923086566926
"177",2002,34,"Male",0.00985068058860909,4.17500785630876e-05,0.00976885043462543,0.00993251074259274
"178",2002,35,"Male",0.0107321089238062,4.52988362354272e-05,0.0106433232047847,0.0108208946428276
"179",2002,36,"Male",0.0116951357447205,4.92007317654385e-05,0.0115987023104603,0.0117915691789808
